ACSSF,2015m1,ri,000,0092,0000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,707,517,1032,1176,464,1387,1393,325,1451,1504,89,1374,1364,264,1172,1149,804,475,493,634,415,367,538,292,357,505,55,279,288,164,421,442,288,494,575,294,578,661,367,681,122,243,268,259,183,289,2,77,77,480,703,99,705,511,120,504,199,206,199,445,66,443,316,206,316,4163,2744,2601,2210,3098,572,1913,1836,2258,2246,764,2336,706,499,800,2700,1555,1536,635,1648,421,537,531,1696,1788,223,1805,415,295,460,,,,,,,,,,,,,,,,1486,1187,1091,173,1096,366,168,380,946,930,206,930,370,206,370,,,,,,,,,,,,,,,,4240,2706,2651,363,2607,556,166,565,2351,2297,206,2297,614,206,614,2985,1690,1593,263,1590,329,261,165,1901,1764,110,1771,507,206,507,1239,707,652,2231,2289,279,1896,1836,804,798,751,1072,197,496,531,288,494,399,579,633,259,198,285,480,682,150,695,521,66,528
ACSSF,2015m1,ri,000,0092,0000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4679,2496,1475,1035,1751,1397,1200,1618,1050,1454,1725,908,1297,1438,715,1158,1184,2712,1380,493,1368,1649,359,1706,1113,357,1158,867,274,899,764,421,793,532,615,577,294,581,656,367,673,181,243,264,259,183,289,2,77,77,513,733,99,735,509,120,503,191,206,191,445,66,443,316,206,316,6312,3547,3453,1999,3780,1231,1872,1815,3480,3419,753,3483,1198,505,1202,2830,1626,1596,635,1706,431,537,533,1757,1852,223,1865,420,295,465,,,,,,,,,,,,,,,,1471,1173,1038,173,1041,366,168,380,950,929,206,929,370,206,370,,,,,,,,,,,,,,,,4202,2704,2650,363,2605,556,166,565,2322,2259,206,2259,614,206,614,2956,1608,1510,273,1494,329,261,165,1956,1820,110,1821,507,206,507,4679,2496,2424,1998,3057,1184,1855,1842,2712,2549,741,2602,1086,503,1135,532,615,548,579,697,259,198,285,513,673,150,689,521,66,528
ACSSF,2015m1,ri,000,0092,0000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4469,2366,1367,98,1361,1335,598,1315,959,271,923,905,775,795,580,383,381,2508,1244,206,1244,1570,122,1592,1033,206,1033,861,55,861,777,54,770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4436,2335,2225,725,2189,1119,801,896,2506,2294,122,2305,1094,77,1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4469,2366,2258,725,2199,1119,801,896,2508,2281,122,2292,1094,77,1077,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0092,0000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,707,517,1032,1176,464,1387,1393,325,1451,1504,89,1374,1364,264,1172,1149,804,475,493,634,415,367,538,292,357,505,55,279,288,164,421,442,288,494,575,294,578,661,367,681,122,243,268,259,183,289,2,77,77,480,703,99,705,511,120,504,199,206,199,445,66,443,316,206,316,4163,2744,2601,2210,3098,572,1913,1836,2258,2246,764,2336,706,499,800,2700,1555,1536,635,1648,421,537,531,1696,1788,223,1805,415,295,460,,,,,,,,,,,,,,,,1486,1187,1091,173,1096,366,168,380,946,930,206,930,370,206,370,,,,,,,,,,,,,,,,4240,2706,2651,363,2607,556,166,565,2351,2297,206,2297,614,206,614,2985,1690,1593,263,1590,329,261,165,1901,1764,110,1771,507,206,507,1239,707,652,2231,2289,279,1896,1836,804,798,751,1072,197,496,531,288,494,399,579,633,259,198,285,480,682,150,695,521,66,528
ACSSF,2015m1,ri,000,0092,0000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239,707,517,1032,1176,464,1387,1393,325,1451,1504,89,1374,1364,264,1172,1149,804,475,493,634,415,367,538,292,357,505,55,279,288,164,421,442,288,494,575,294,578,661,367,681,122,243,268,259,183,289,2,77,77,480,703,99,705,511,120,504,199,206,199,445,66,443,316,206,316,4163,2744,2601,2210,3098,572,1913,1836,2258,2246,764,2336,706,499,800,2700,1555,1536,635,1648,421,537,531,1696,1788,223,1805,415,295,460,,,,,,,,,,,,,,,,1486,1187,1091,173,1096,366,168,380,946,930,206,930,370,206,370,,,,,,,,,,,,,,,,4240,2706,2651,363,2607,556,166,565,2351,2297,206,2297,614,206,614,2985,1690,1593,263,1590,329,261,165,1901,1764,110,1771,507,206,507,1239,707,652,2231,2289,279,1896,1836,804,798,751,1072,197,496,531,288,494,399,579,633,259,198,285,480,682,150,695,521,66,528
ACSSF,2015m1,ri,000,0092,0000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3996,3271,2854,793,2600,1431,498,1425,1034,419,1048,882,614,779,755,647,520,3007,1942,151,1952,1436,67,1434,1214,192,1245,998,123,991,1038,122,1031,2940,2107,1472,126,1455,1025,209,1052,524,151,531,528,135,508,198,206,198,1965,1378,99,1367,1100,206,1100,589,206,589,454,66,473,403,206,403,5122,3836,3601,1135,3425,1255,870,1056,3626,3002,239,3023,1437,175,1434,2542,1742,1658,405,1690,515,376,549,1256,1145,206,1145,436,295,508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3568,2290,2236,188,2191,282,151,241,2059,1954,206,1954,597,206,597,,,,,,,,,,,,,,,,3996,3271,3057,1070,2867,1179,870,959,3007,2347,239,2377,1392,172,1381,2940,2107,2009,281,2001,532,135,501,1965,1816,99,1814,588,66,610
ACSSF,2015m1,ri,000,0092,0000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4293,3265,2848,745,2772,1507,1393,1895,1078,1432,1446,880,1336,1315,719,1081,1048,3098,1944,464,1981,1524,352,1560,1255,307,1247,999,246,944,1061,402,1115,2942,2130,1650,263,1612,1200,308,1174,532,188,537,562,137,540,197,77,200,2010,1497,206,1497,1180,120,1162,576,206,576,628,206,628,335,206,335,4651,3922,3638,2228,3712,1353,1798,1876,3078,2574,704,2624,1590,466,1597,2771,1544,1472,540,1437,504,408,406,1805,1862,223,1857,528,206,528,,,,,,,,,,,,,,,,2387,1575,1471,155,1462,362,118,356,1379,1267,206,1267,468,206,468,,,,,,,,,,,,,,,,2522,1903,1799,300,1803,559,58,555,1270,1272,206,1272,402,206,402,2383,1150,1051,266,1069,326,263,148,1733,1644,100,1644,265,206,265,4293,3265,3061,2261,3211,1126,1788,1773,3098,2418,691,2463,1425,466,1455,2942,2130,2023,475,2043,575,157,548,2010,1921,120,1920,666,206,666
ACSSF,2015m1,ri,000,0092,0000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,207,110,468,478,135,605,597,206,722,722,66,525,523,77,500,486,156,148,151,203,206,206,206,206,192,192,206,186,186,59,111,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980,569,498,1082,1084,185,811,803,558,518,228,555,122,218,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,207,177,1069,1059,100,811,796,156,148,228,262,59,215,223,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0092,0000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,317,309,134,326,338,333,466,206,368,368,206,388,388,206,311,311,155,155,59,167,206,124,124,206,262,262,206,80,80,206,160,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530,514,514,510,805,206,480,480,264,410,312,500,379,176,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,317,317,497,625,206,480,480,155,155,299,343,206,176,176,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0092,0000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170,621,374,879,956,291,914,920,325,802,874,58,873,870,254,847,816,745,399,452,552,402,322,515,292,61,317,55,156,168,155,148,199,69,69,4,189,188,69,209,221,2,243,243,0,183,182,0,77,77,4,4,99,99,4,77,78,4,206,4,0,206,2,0,206,2,4201,2722,2577,1568,3045,559,1233,1263,2243,2178,643,2259,537,217,568,2496,1417,1415,583,1549,238,435,515,1476,1444,223,1469,220,295,314,,,,,,,,,,,,,,,,1019,707,659,173,667,257,168,273,569,569,206,569,206,206,206,,,,,,,,,,,,,,,,4114,2677,2600,212,2576,548,150,561,2223,2157,206,2157,577,206,577,2418,1398,1281,270,1248,329,261,165,1468,1336,99,1356,455,206,455,1170,621,572,1517,1619,260,1224,1157,745,729,639,929,190,217,278,69,69,69,378,381,0,198,198,4,4,123,124,0,206,3
